behaviour,odba_mean,odba_std,pitch_mean,pitch_std,roll_mean,roll_std,cow_id,observation_id
B,1.935131237,0.073662104,-0.544295137,0.260495904,0.261962703,0.126162116,162ee592eb1b57bacbd288a5fc58020c13e334fe58d8ff0c98dffce053b180f4,16
B,2.020188911,0.073662104,-0.673642371,0.143274212,0.241880823,0.068690624,162ee592eb1b57bacbd288a5fc58020c13e334fe58d8ff0c98dffce053b180f4,16
B,2.105246585,0.073662104,-0.619102322,0.159573562,0.26154698,0.092983055,162ee592eb1b57bacbd288a5fc58020c13e334fe58d8ff0c98dffce053b180f4,16
B,2.190304258,0.073662104,-0.57895794,0.174768876,0.253004062,0.094225373,162ee592eb1b57bacbd288a5fc58020c13e334fe58d8ff0c98dffce053b180f4,16
B,2.275361932,0.073662104,-0.454929656,0.195113907,0.252257211,0.101127204,162ee592eb1b57bacbd288a5fc58020c13e334fe58d8ff0c98dffce053b180f4,16
B,2.360419605,0.073662104,-0.238607136,0.288465266,0.21381325,0.091874698,162ee592eb1b57bacbd288a5fc58020c13e334fe58d8ff0c98dffce053b180f4,16
A,0.523462058,0.196761673,0.076188925,0.102471925,0.035831189,0.108127956,162ee592eb1b57bacbd288a5fc58020c13e334fe58d8ff0c98dffce053b180f4,16
A,0.590554908,0.119430581,0.056062694,0.128991543,0.018948383,0.159079605,162ee592eb1b57bacbd288a5fc58020c13e334fe58d8ff0c98dffce053b180f4,16
A,0.552656865,0.107249631,0.034777738,0.140963986,0.035821618,0.159898262,162ee592eb1b57bacbd288a5fc58020c13e334fe58d8ff0c98dffce053b180f4,16
A,0.527846928,0.104339976,-0.000612248,0.121449816,0.060449803,0.169228985,162ee592eb1b57bacbd288a5fc58020c13e334fe58d8ff0c98dffce053b180f4,16
A,0.480333202,0.143115349,-0.000343914,0.083073123,0.062217392,0.111709089,162ee592eb1b57bacbd288a5fc58020c13e334fe58d8ff0c98dffce053b180f4,16
A,0.41494909,0.115290414,-0.002126054,0.064992625,0.063664663,0.102099722,162ee592eb1b57bacbd288a5fc58020c13e334fe58d8ff0c98dffce053b180f4,16
A,0.369547128,0.053432797,-0.040773229,0.134289205,0.067169973,0.077343006,162ee592eb1b57bacbd288a5fc58020c13e334fe58d8ff0c98dffce053b180f4,16
A,0.414861599,0.055362092,-0.009794264,0.174946583,0.079414136,0.068420798,162ee592eb1b57bacbd288a5fc58020c13e334fe58d8ff0c98dffce053b180f4,16
A,0.478788238,0.055362092,-0.002422328,0.240900577,0.071750468,0.066194645,162ee592eb1b57bacbd288a5fc58020c13e334fe58d8ff0c98dffce053b180f4,16
A,2.204807488,0.055362092,0.094927414,0.209649814,0.085501181,0.644281601,162ee592eb1b57bacbd288a5fc58020c13e334fe58d8ff0c98dffce053b180f4,16
C,2.268734127,0.055362092,0.053002058,0.187365632,0.192405816,0.804555334,162ee592eb1b57bacbd288a5fc58020c13e334fe58d8ff0c98dffce053b180f4,16
C,2.332660766,0.055362092,-0.033368235,0.07559814,0.291721139,0.86149772,162ee592eb1b57bacbd288a5fc58020c13e334fe58d8ff0c98dffce053b180f4,16
D,4.253527093,4.019895463,-0.057031711,0.116818544,0.09696397,0.115254169,5d225ef2c8ff0e679bf1d0c48d40f7f2ceffdbd4f78a76bde8b029d710d7dd0b,17
D,4.526074591,3.709311018,-0.087777799,0.143656605,0.129005995,0.105058072,5d225ef2c8ff0e679bf1d0c48d40f7f2ceffdbd4f78a76bde8b029d710d7dd0b,17
D,3.820085204,3.727950643,-0.191112432,0.271894422,0.169305911,0.1151162,5d225ef2c8ff0e679bf1d0c48d40f7f2ceffdbd4f78a76bde8b029d710d7dd0b,17
B,2.843827797,1.853136275,-0.407523888,0.335174194,0.231326352,0.108558942,5d225ef2c8ff0e679bf1d0c48d40f7f2ceffdbd4f78a76bde8b029d710d7dd0b,17
B,2.613784137,1.855986758,-0.595025247,0.285595928,0.275304212,0.104482859,5d225ef2c8ff0e679bf1d0c48d40f7f2ceffdbd4f78a76bde8b029d710d7dd0b,17
B,3.259030279,3.452325876,-0.517671784,0.319782341,0.238217423,0.151028142,5d225ef2c8ff0e679bf1d0c48d40f7f2ceffdbd4f78a76bde8b029d710d7dd0b,17
B,3.939676603,5.134320944,-0.356226216,0.34334132,0.205608896,0.179566026,5d225ef2c8ff0e679bf1d0c48d40f7f2ceffdbd4f78a76bde8b029d710d7dd0b,17
D,3.722122507,5.148532088,-0.333042878,0.320771465,0.190875436,0.166138949,5d225ef2c8ff0e679bf1d0c48d40f7f2ceffdbd4f78a76bde8b029d710d7dd0b,17
D,3.279032319,4.293601484,-0.520064575,0.305899876,0.258327302,0.145202916,5d225ef2c8ff0e679bf1d0c48d40f7f2ceffdbd4f78a76bde8b029d710d7dd0b,17
B,2.563997025,1.646591006,-0.506050317,0.288731796,0.26636758,0.110854757,5d225ef2c8ff0e679bf1d0c48d40f7f2ceffdbd4f78a76bde8b029d710d7dd0b,17
B,2.62918757,1.807511129,-0.516604113,0.280257046,0.279831168,0.11372633,5d225ef2c8ff0e679bf1d0c48d40f7f2ceffdbd4f78a76bde8b029d710d7dd0b,17
B,2.384663674,2.008939143,-0.543885013,0.256027782,0.304428167,0.098397442,5d225ef2c8ff0e679bf1d0c48d40f7f2ceffdbd4f78a76bde8b029d710d7dd0b,17
B,1.879096662,2.077269378,-0.352030907,0.351786314,0.26074505,0.126968144,5d225ef2c8ff0e679bf1d0c48d40f7f2ceffdbd4f78a76bde8b029d710d7dd0b,17
B,1.273897839,1.787058409,-0.203156676,0.340865408,0.191234676,0.138484906,5d225ef2c8ff0e679bf1d0c48d40f7f2ceffdbd4f78a76bde8b029d710d7dd0b,17
C,0.903875554,1.240413276,-0.067183292,0.262389777,0.133804432,0.122032222,5d225ef2c8ff0e679bf1d0c48d40f7f2ceffdbd4f78a76bde8b029d710d7dd0b,17
C,0.997757083,1.946257525,-0.068363449,0.232639689,0.094679685,0.128137046,5d225ef2c8ff0e679bf1d0c48d40f7f2ceffdbd4f78a76bde8b029d710d7dd0b,17
C,1.032468346,1.98724666,-0.048459729,0.180792534,0.096673973,0.127950872,5d225ef2c8ff0e679bf1d0c48d40f7f2ceffdbd4f78a76bde8b029d710d7dd0b,17
C,1.028212127,1.994386227,-0.059961965,0.180018761,0.088769698,0.130607927,5d225ef2c8ff0e679bf1d0c48d40f7f2ceffdbd4f78a76bde8b029d710d7dd0b,17
C,0.970342266,1.30447796,-0.045911733,0.171971334,0.108892525,0.12905167,5d225ef2c8ff0e679bf1d0c48d40f7f2ceffdbd4f78a76bde8b029d710d7dd0b,17
C,1.270451381,2.067528278,-0.048106759,0.154879728,0.116006699,0.149908197,5d225ef2c8ff0e679bf1d0c48d40f7f2ceffdbd4f78a76bde8b029d710d7dd0b,17
C,1.880148039,3.114208595,-0.186586106,0.272842126,0.154193724,0.157601856,5d225ef2c8ff0e679bf1d0c48d40f7f2ceffdbd4f78a76bde8b029d710d7dd0b,17
C,2.164392986,3.114254404,-0.386255204,0.318351551,0.21049954,0.148393768,5d225ef2c8ff0e679bf1d0c48d40f7f2ceffdbd4f78a76bde8b029d710d7dd0b,17
C,2.268139593,2.68116904,-0.611946869,0.257561889,0.261030128,0.117294527,5d225ef2c8ff0e679bf1d0c48d40f7f2ceffdbd4f78a76bde8b029d710d7dd0b,17
B,2.214327044,1.484516079,-0.72237438,0.170490431,0.287810305,0.109142855,5d225ef2c8ff0e679bf1d0c48d40f7f2ceffdbd4f78a76bde8b029d710d7dd0b,17
B,2.497825503,1.568406345,-0.759451062,0.096672345,0.283343647,0.114309983,5d225ef2c8ff0e679bf1d0c48d40f7f2ceffdbd4f78a76bde8b029d710d7dd0b,17
B,2.695885024,1.741402712,-0.74705741,0.104531432,0.288998314,0.118912012,5d225ef2c8ff0e679bf1d0c48d40f7f2ceffdbd4f78a76bde8b029d710d7dd0b,17
B,2.681246019,1.689125879,-0.715980006,0.108912447,0.305285739,0.111221872,5d225ef2c8ff0e679bf1d0c48d40f7f2ceffdbd4f78a76bde8b029d710d7dd0b,17
B,2.683256675,1.625726049,-0.695854651,0.104697362,0.340420483,0.111979186,5d225ef2c8ff0e679bf1d0c48d40f7f2ceffdbd4f78a76bde8b029d710d7dd0b,17
B,2.594558579,1.464539302,-0.670829412,0.133837723,0.343537884,0.099747871,5d225ef2c8ff0e679bf1d0c48d40f7f2ceffdbd4f78a76bde8b029d710d7dd0b,17
B,2.50294067,1.480156687,-0.671758829,0.13766626,0.328901616,0.101705402,5d225ef2c8ff0e679bf1d0c48d40f7f2ceffdbd4f78a76bde8b029d710d7dd0b,17
B,2.279782215,1.510413923,-0.675008051,0.135809223,0.282496568,0.094661817,5d225ef2c8ff0e679bf1d0c48d40f7f2ceffdbd4f78a76bde8b029d710d7dd0b,17
B,2.548805048,1.773553794,-0.707270532,0.09506765,0.278052921,0.097117319,5d225ef2c8ff0e679bf1d0c48d40f7f2ceffdbd4f78a76bde8b029d710d7dd0b,17
B,2.782082552,1.9305996,-0.722379283,0.087135659,0.28383084,0.108279145,5d225ef2c8ff0e679bf1d0c48d40f7f2ceffdbd4f78a76bde8b029d710d7dd0b,17
B,3.133198349,1.97479381,-0.687885557,0.110034528,0.308284017,0.115113764,5d225ef2c8ff0e679bf1d0c48d40f7f2ceffdbd4f78a76bde8b029d710d7dd0b,17
B,3.033236373,2.205123821,-0.570936635,0.234702124,0.28337456,0.121710526,5d225ef2c8ff0e679bf1d0c48d40f7f2ceffdbd4f78a76bde8b029d710d7dd0b,17
B,2.646631406,2.217856971,-0.403730842,0.349537282,0.225185508,0.149527359,5d225ef2c8ff0e679bf1d0c48d40f7f2ceffdbd4f78a76bde8b029d710d7dd0b,17
B,2.523682636,1.690732838,-0.598128885,0.242282527,0.281106308,0.086701579,5d225ef2c8ff0e679bf1d0c48d40f7f2ceffdbd4f78a76bde8b029d710d7dd0b,17
B,2.635663613,1.614297861,-0.587394873,0.22801008,0.273437921,0.086021087,5d225ef2c8ff0e679bf1d0c48d40f7f2ceffdbd4f78a76bde8b029d710d7dd0b,17
B,2.785117111,1.693117831,-0.61459027,0.199108883,0.28267232,0.091670605,5d225ef2c8ff0e679bf1d0c48d40f7f2ceffdbd4f78a76bde8b029d710d7dd0b,17
B,3.148846161,1.871455976,-0.634118633,0.154077645,0.291831742,0.10194101,5d225ef2c8ff0e679bf1d0c48d40f7f2ceffdbd4f78a76bde8b029d710d7dd0b,17
B,3.012890303,1.838391931,-0.663021036,0.157873087,0.292148174,0.1027085,5d225ef2c8ff0e679bf1d0c48d40f7f2ceffdbd4f78a76bde8b029d710d7dd0b,17
B,2.928039792,1.888699614,-0.697806769,0.085505659,0.291420312,0.103918944,5d225ef2c8ff0e679bf1d0c48d40f7f2ceffdbd4f78a76bde8b029d710d7dd0b,17
B,2.816029133,1.774810024,-0.705711604,0.08962866,0.300239607,0.107245921,5d225ef2c8ff0e679bf1d0c48d40f7f2ceffdbd4f78a76bde8b029d710d7dd0b,17
B,2.739509701,1.769831511,-0.664486285,0.12393728,0.302714902,0.103905786,5d225ef2c8ff0e679bf1d0c48d40f7f2ceffdbd4f78a76bde8b029d710d7dd0b,17
B,2.712724084,1.717451852,-0.659774824,0.144540907,0.294806365,0.10799161,5d225ef2c8ff0e679bf1d0c48d40f7f2ceffdbd4f78a76bde8b029d710d7dd0b,17
B,2.51074008,1.544850468,-0.655382946,0.157227379,0.285059606,0.100105398,5d225ef2c8ff0e679bf1d0c48d40f7f2ceffdbd4f78a76bde8b029d710d7dd0b,17
B,2.34094548,1.539173817,-0.585116524,0.254647904,0.268859234,0.106617054,5d225ef2c8ff0e679bf1d0c48d40f7f2ceffdbd4f78a76bde8b029d710d7dd0b,17
B,2.326235109,1.538733012,-0.571006044,0.257098885,0.277499398,0.098257809,5d225ef2c8ff0e679bf1d0c48d40f7f2ceffdbd4f78a76bde8b029d710d7dd0b,17
B,2.384620924,1.627160518,-0.564386844,0.246522706,0.286718348,0.099164059,5d225ef2c8ff0e679bf1d0c48d40f7f2ceffdbd4f78a76bde8b029d710d7dd0b,17
B,2.529463001,1.682657834,-0.635981234,0.172074773,0.300806925,0.088677397,5d225ef2c8ff0e679bf1d0c48d40f7f2ceffdbd4f78a76bde8b029d710d7dd0b,17
B,2.405167838,1.62775184,-0.590904426,0.235101058,0.301786649,0.096532862,5d225ef2c8ff0e679bf1d0c48d40f7f2ceffdbd4f78a76bde8b029d710d7dd0b,17
B,1.981025834,1.51927515,-0.47013412,0.323597051,0.265978498,0.11258702,5d225ef2c8ff0e679bf1d0c48d40f7f2ceffdbd4f78a76bde8b029d710d7dd0b,17
B,1.849429131,1.363360516,-0.448741853,0.323332397,0.260500017,0.11512902,5d225ef2c8ff0e679bf1d0c48d40f7f2ceffdbd4f78a76bde8b029d710d7dd0b,17
B,2.183955526,1.78647402,-0.501570551,0.298409114,0.250465309,0.115640621,5d225ef2c8ff0e679bf1d0c48d40f7f2ceffdbd4f78a76bde8b029d710d7dd0b,17
B,2.822877472,2.569468499,-0.608063075,0.210367795,0.252494093,0.111491256,5d225ef2c8ff0e679bf1d0c48d40f7f2ceffdbd4f78a76bde8b029d710d7dd0b,17
A,0.54876877,0.593966361,-0.007263216,0.079302273,-0.016359172,0.071985786,5d225ef2c8ff0e679bf1d0c48d40f7f2ceffdbd4f78a76bde8b029d710d7dd0b,17
A,0.543862514,0.586538439,0.005781456,0.075761751,-0.011713107,0.075110504,5d225ef2c8ff0e679bf1d0c48d40f7f2ceffdbd4f78a76bde8b029d710d7dd0b,17
A,0.407741743,0.203779869,-1.23E-05,0.037594364,-0.021953122,0.067742626,5d225ef2c8ff0e679bf1d0c48d40f7f2ceffdbd4f78a76bde8b029d710d7dd0b,17
A,0.626011667,0.550515016,-0.140920879,0.261416131,0.048929133,0.134461942,5d225ef2c8ff0e679bf1d0c48d40f7f2ceffdbd4f78a76bde8b029d710d7dd0b,17
A,1.060530998,0.966379327,-0.351685952,0.318940873,0.131498009,0.168379146,5d225ef2c8ff0e679bf1d0c48d40f7f2ceffdbd4f78a76bde8b029d710d7dd0b,17
B,1.53580364,1.066114532,-0.558238892,0.238991321,0.235238981,0.121860898,5d225ef2c8ff0e679bf1d0c48d40f7f2ceffdbd4f78a76bde8b029d710d7dd0b,17
B,2.064820609,1.34100246,-0.590395675,0.335680599,0.250111622,0.075293955,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
B,1.896360295,1.346936146,-0.49808152,0.356573162,0.245459609,0.066207752,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
B,1.844861573,1.469841977,-0.495965398,0.383071916,0.242204587,0.070503903,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
B,2.116298872,1.466769479,-0.606121544,0.307535753,0.242820539,0.071086529,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
B,2.109877253,1.41885304,-0.607880565,0.280928742,0.253172994,0.105063265,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
B,2.065305559,1.309444783,-0.63444671,0.251571607,0.252750965,0.100880533,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
B,2.174162703,1.413675315,-0.651600405,0.254498313,0.249010343,0.10441327,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
B,2.471124652,1.478540137,-0.742444369,0.189297738,0.244650425,0.079510919,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
B,2.621879586,1.428550358,-0.790152113,0.071690758,0.248544944,0.083916193,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
B,2.237551033,1.545190024,-0.658508823,0.312534088,0.241653832,0.084568415,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
B,1.753462317,1.38964017,-0.609208557,0.321891079,0.237596304,0.07612598,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
B,1.442972546,1.296427852,-0.507908898,0.363314986,0.229621706,0.071310569,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
C,1.1348531,1.021511807,-0.335709953,0.413428195,0.199538696,0.098254872,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
A,0.855991093,0.865206446,-0.08822564,0.340871808,0.132629526,0.097642062,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
A,0.622635003,0.459065765,0.082366971,0.080760105,0.090773934,0.108773253,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
A,0.621716997,0.469363916,0.064825572,0.071391969,0.057878034,0.101952058,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
A,0.659187802,0.544258295,0.038822869,0.072901312,0.041991462,0.105964172,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
A,0.647174696,0.579651894,0.03371164,0.0326047,0.010942996,0.046334381,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
A,0.636980559,0.598246963,0.02233364,0.025629869,0.008616511,0.029984097,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
A,0.673386953,0.645749779,-0.017219907,0.126546434,0.023765225,0.077026266,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
A,0.694859378,0.609484432,-0.051246822,0.17003512,0.06693346,0.09814513,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
A,0.689347236,0.648374687,-0.032323157,0.181539056,0.080751001,0.091816995,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
A,0.626258346,0.537981319,0.017554323,0.137775408,0.079127267,0.060969263,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
A,0.61422639,0.629521886,0.052133471,0.038734955,0.049738905,0.024284618,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
A,0.61698497,0.563528915,0.029180857,0.022824424,0.045683671,0.026421307,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
A,0.591901378,0.543030314,0.027277542,0.022949605,0.040102662,0.026034161,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
A,0.55098747,0.416351397,0.044556481,0.038522862,0.053215505,0.046360269,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
A,0.528470371,0.357121597,0.052962717,0.035462103,0.049158645,0.048038626,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
A,0.559346524,0.449730656,0.051524861,0.039205694,0.057163726,0.072190462,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
A,0.567171187,0.476573741,0.026795738,0.029138615,0.041197213,0.06531575,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
A,0.598607004,0.543810773,0.016125413,0.025250696,0.047028319,0.065618737,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
A,0.568066854,0.464466853,0.021093708,0.0245926,0.039314101,0.033725137,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
A,0.561364371,0.418040238,0.017239809,0.03173643,0.021966321,0.043045801,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
A,0.509601434,0.307305493,0.017405617,0.030578126,0.001640208,0.038079341,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
A,0.510553663,0.31431314,0.010203774,0.026421262,-0.006327813,0.032891561,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
A,0.503377511,0.328244004,0.012111327,0.020442414,0.009076612,0.026493585,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
A,0.539485734,0.380169759,0.015498361,0.030716821,0.017653017,0.030321138,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
A,0.53564262,0.391217134,0.025312347,0.034232416,0.010833954,0.03266288,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
A,0.527730382,0.385049426,0.035346118,0.028843771,0.002540547,0.043972601,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
A,0.50415491,0.362437406,0.030459205,0.024947791,-0.002616164,0.039432798,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
A,0.491772652,0.317016341,0.021085641,0.01931635,-0.00116909,0.039007933,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
A,0.471101437,0.279929555,0.019501844,0.017051307,-0.00857889,0.020864484,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
A,0.517498985,0.387958227,0.004749869,0.051093667,-0.011799198,0.055168665,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
A,0.525646877,0.406224185,-0.004150336,0.053708991,0.008585925,0.069274463,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
A,0.528604943,0.402301509,0.002681623,0.058387413,0.01936515,0.066919455,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
A,0.480960518,0.26485406,0.015493713,0.034599031,0.031803987,0.034922472,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
A,0.471107432,0.311324947,0.012988357,0.034151404,0.024622925,0.020489897,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
A,0.480957347,0.324106718,0.002226532,0.033975302,0.037857789,0.025475268,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
A,0.494355436,0.376032326,-0.002151714,0.032597592,0.046408026,0.025292436,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
A,0.494702033,0.333219653,0.003681467,0.027416915,0.04563059,0.023834311,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
A,0.471119559,0.402400202,-0.000979196,0.018824586,0.036337895,0.023120715,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
A,0.374472677,0.375252218,-0.027526362,0.046006405,0.045586656,0.027562827,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
C,0.287903299,0.336471505,-0.052415802,0.041575102,0.06068393,0.026957987,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
C,0.226613841,0.191943792,-0.077098844,0.015597506,0.084276037,0.015971987,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
C,0.235026538,0.214209318,-0.062619366,0.018339333,0.085484611,0.021777467,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
C,0.244357162,0.221063082,-0.022347675,0.061431248,0.0885682,0.056403367,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
C,0.242457649,0.222643414,0.075356602,0.119415501,0.117082011,0.094581,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
C,0.24212393,0.128849802,0.159213496,0.118844844,0.147218308,0.16435909,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
C,0.403022411,0.433826427,0.143672681,0.15295953,0.125120736,0.193262832,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
C,0.799132651,0.934504548,0.038941483,0.224405643,0.103206968,0.192305245,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
C,0.815936023,0.932485652,0.025932078,0.234263558,0.075311491,0.138701658,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
C,0.710483731,0.912290531,-0.006673336,0.262378615,0.102448679,0.128371971,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
B,0.825151402,1.36481045,-0.216600176,0.420014141,0.136455383,0.137580438,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
B,1.368201316,1.682598925,-0.511023303,0.337171162,0.199867471,0.138804559,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
B,1.850505928,1.677780067,-0.716301266,0.10677039,0.277618924,0.0980799,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
B,1.969944232,1.405062965,-0.721713416,0.092718193,0.289935564,0.091738266,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
B,2.091343973,1.303712921,-0.714538193,0.071085788,0.265383698,0.096712961,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
B,2.321166855,1.342406605,-0.72736245,0.07578862,0.224623596,0.081386461,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
B,2.295371442,1.347291636,-0.736673199,0.077883188,0.211021193,0.060805401,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
B,2.193823147,1.277451792,-0.762100876,0.081354066,0.209140271,0.063148285,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
B,2.199241021,1.337251579,-0.774601288,0.077640136,0.202300582,0.067270863,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
B,2.288963518,1.371795128,-0.778597249,0.080493954,0.189986066,0.066789847,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
B,2.415699997,1.442550406,-0.771354284,0.071823297,0.185558665,0.071395126,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
B,2.401627093,1.393474005,-0.779384578,0.085169794,0.178643738,0.072561706,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
B,2.407832573,1.359427929,-0.764139866,0.083495212,0.189566252,0.079467416,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
B,2.051439447,1.435372621,-0.63040437,0.318970365,0.176956705,0.095760396,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
B,1.58780217,1.292954536,-0.515261425,0.353022203,0.183168075,0.099548726,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
B,1.174724072,1.082682069,-0.38662476,0.381614991,0.162180967,0.101954359,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
B,1.443107477,1.090775882,-0.515159059,0.339904252,0.185716449,0.094918444,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
B,1.836309694,1.245633607,-0.606617058,0.292100191,0.189802281,0.089302787,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
B,2.214109245,1.209092969,-0.741825742,0.100000306,0.217864685,0.083158912,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
B,2.262737105,1.2734139,-0.741712256,0.099735045,0.22096758,0.075837127,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,18
